Id,Probability
46433,0.03126445729541947
46434,0.023658857507476802
46435,0.12364099012381789
46436,0.16541454024797547
46437,0.1667151950990184
46438,0.02365598010146373
46439,0.01819773495897564
46440,0.02304381757709768
46441,0.03833004899277855
46442,0.013208119165076014
46443,0.024259412198969838
46444,0.26064000419213085
46445,0.007132271315690134
46446,0.04042557778579903
46447,0.030135034768854926
46448,0.05276986028050007
46449,0.0673905964274655
46450,0.040953220840918826
46451,0.034462190982914295
46452,0.12571164065927776
46453,0.012718727079300999
46454,0.06719825886648062
46455,0.07986069536131747
46456,0.019790528578045995
46457,0.219624284113651
46458,0.010253146912256698
46459,0.010574042836123225
46460,0.4258027612730647
46461,0.04770942204923499
46462,0.029499255363272064
46463,0.21460936377704715
46464,0.05729256302679382
46465,0.15946504646889562
46466,0.1310008505797712
46467,0.3907101272271573
46468,0.005433567340426527
46469,0.036410130256757475
46470,0.25257551280107454
46471,0.010118503408911721
46472,0.09742159657743531
46473,0.01377485213919519
46474,0.22095646591593018
46475,0.015780062439922717
46476,0.0165432663174344
46477,0.05152619282207651
46478,0.02615013207592389
46479,0.10370846699824601
46480,0.029578032124463163
46481,0.015114858166390667
46482,0.10623494477813651
46483,0.012715866312656364
46484,0.04750541695010278
46485,0.029073831248467557
46486,0.30002445654258747
46487,0.08590608608379739
46488,0.014971921401397468
46489,0.25275222641191913
46490,0.631747251682222
46491,0.00917786623560509
46492,0.009811538661580502
46493,0.03866691046258596
46494,0.1939306229340583
46495,0.4889916472589564
46496,0.6119972394672686
46497,0.008062674027513842
46498,0.05820582787428787
46499,0.021478005629528826
46500,0.16451330795310987
46501,0.15929495135818136
46502,0.31607732002981603
46503,0.03900766374753627
46504,0.027647786748797778
46505,0.03216139380690159
46506,0.021518692683423525
46507,0.2221669831278941
46508,0.020390247417810054
46509,0.34380093290747143
46510,0.012871058151040973
46511,0.1515681189763992
46512,0.031049305441995384
46513,0.024039235949651235
46514,0.04816279397378151
46515,0.014288847236448967
46516,0.009665726456475569
46517,0.022914593335146047
46518,0.02139471410117985
46519,0.04746542207719509
46520,0.0072012586484593325
46521,0.2873226657296919
46522,0.051927453036333615
46523,0.027864168639632092
46524,0.07906070516372543
46525,0.04880708323067785
46526,0.06438551130941837
46527,0.285252529304907
46528,0.05361434852868994
46529,0.1420066436779566
46530,0.02246876550950829
46531,0.008174005376561978
46532,0.016303708455798434
46533,0.01208876690684337
46534,0.008686723614292699
46535,0.1108351036544149
46536,0.013261264428094666
46537,0.011711424644952726
46538,0.10535661000170952
46539,0.3442917747506104
46540,0.01633695987029033
46541,0.02777670126907095
46542,0.12539815986225977
46543,0.059183698032700814
46544,0.02110217675982769
46545,0.3535397346911665
46546,0.0884780499105714
46547,0.01121746834258312
46548,0.42713110598680754
46549,0.04516257647354776
46550,0.05902967288787489
46551,0.04673084574991305
46552,0.0030054961845169988
46553,0.010861146190232878
46554,0.14616327597415765
46555,0.10129920306580581
46556,0.0702071961645251
46557,0.38699476933784904
46558,0.04114710725172653
46559,0.044498195099238816
46560,0.010042078854992203
46561,0.033750965003753075
46562,0.2754278185939244
46563,0.011382514920491494
46564,0.010706054820614786
46565,0.02428460799419397
46566,0.018638851361348838
46567,0.046634078067494755
46568,0.061398830434429216
46569,0.00990984884857744
46570,0.15390592529217656
46571,0.02484568440580647
46572,0.017287668007197495
46573,0.012631923158340714
46574,0.05303194093689497
46575,0.009679472669074629
46576,0.27762620826084455
46577,0.5740871883053015
46578,0.10601100307284307
46579,0.016663890821838466
46580,0.015126622981119888
46581,0.16988956499530336
46582,0.011794576104430248
46583,0.11253698986809484
46584,0.012816926772785486
46585,0.06299523855473409
46586,0.025063826924171646
46587,0.019009179757610625
46588,0.022458969498187605
46589,0.02235359545491564
46590,0.023451304855494123
46591,0.02934647062380248
46592,0.010023693823125457
46593,0.013067120998558206
46594,0.06990357310656231
46595,0.1974568607243568
46596,0.009468078516695599
46597,0.012997883173207658
46598,0.36095529404925125
46599,0.03317551926707392
46600,0.03618915626591023
46601,0.45692837808178377
46602,0.39215351631644596
46603,0.3975511288230157
46604,0.008055757338601638
46605,0.20825507390855807
46606,0.015997400081606453
46607,0.03978687536760032
46608,0.24809955364109673
46609,0.029321426245361888
46610,0.4336706860902982
46611,0.021467329326155114
46612,0.01474876640423846
46613,0.0498961277060777
46614,0.015131569999107971
46615,0.03289981880313789
46616,0.12123716666696416
46617,0.22724093132329146
46618,0.02461714685767995
46619,0.009535588444259517
46620,0.021902017429103495
46621,0.009607226232798896
46622,0.016072757413715857
46623,0.1606893350718186
46624,0.017814834435680008
46625,0.1289248197631958
46626,0.02813732935071133
46627,0.15380856934376042
46628,0.031621126240570535
46629,0.09213588942218635
46630,0.11651089194862785
46631,0.02101814092276786
46632,0.07735036363781501
46633,0.1887932375737482
46634,0.012093088383595156
46635,0.06842324273224387
46636,0.026199193656935613
46637,0.07916254323694574
46638,0.127772166376395
46639,0.028642428921308166
46640,0.07879208481149313
46641,0.015390958767680178
46642,0.025238327204742304
46643,0.6444026418294302
46644,0.039545146343488144
46645,0.12846222482712566
46646,0.1788745519443818
46647,0.02005847172190353
46648,0.050820586652100826
46649,0.0704683146270388
46650,0.3014520717656028
46651,0.018122775010048532
46652,0.02754729856441887
46653,0.1417719248619053
46654,0.1972998508368611
46655,0.01344791558613851
46656,0.03160163607475206
46657,0.05725146155870048
46658,0.060938430027191424
46659,0.048098239803157965
46660,0.07155916513438593
46661,0.022700225127044484
46662,0.16119519009487204
46663,0.05063865848272466
46664,0.699820919911943
46665,0.035208067348719306
46666,0.05465991462797787
46667,0.17565162201280476
46668,0.010759243921754914
46669,0.05121706907835841
46670,0.19016525696943212
46671,0.13330236348954116
46672,0.363661253377296
46673,0.028003281618447593
46674,0.0634098008087483
46675,0.012065176200503102
46676,0.013690017041369048
46677,0.016418142618812293
46678,0.02281709338022339
46679,0.4818685294700168
46680,0.2251773092046432
46681,0.13603928221837436
46682,0.022456613938609465
46683,0.011764778688470107
46684,0.04478156440921549
46685,0.2326280553620542
46686,0.010111192721990925
46687,0.022715032705110598
46688,0.0343385089565938
46689,0.024686014674431992
46690,0.02433514879858534
46691,0.15123567494398713
46692,0.05335126965018739
46693,0.04922864011921367
46694,0.021649191380467746
46695,0.017448618870513084
46696,0.04999549633909114
46697,0.12273650745595632
46698,0.026613746527847253
46699,0.02886415050500231
46700,0.23404778670463128
46701,0.04578818459243201
46702,0.016674463323579556
46703,0.11181207251997295
46704,0.030090181008730683
46705,0.10271901433722193
46706,0.315639538261501
46707,0.0323422639057339
46708,0.024938275677229515
46709,0.01008823393157767
46710,0.18038822498298582
46711,0.012882396867542138
46712,0.04952488534287024
46713,0.010983414233673525
46714,0.030076183703829855
46715,0.017620119397228816
46716,0.2487485471244457
46717,0.05100061363723303
46718,0.008682278169648056
46719,0.02372724988853787
46720,0.11845066336226093
46721,0.1401590806222744
46722,0.04978655977706516
46723,0.011976370373004338
46724,0.005505403294360478
46725,0.2473327497893905
46726,0.02970114819883633
46727,0.058811645097423405
46728,0.013483106522262884
46729,0.03566107301705661
46730,0.017702030930671995
46731,0.030259223413245735
46732,0.010255193773150862
46733,0.012891552210876364
46734,0.018229631598149745
46735,0.00913990156873657
46736,0.12007894550939187
46737,0.04884233917240785
46738,0.010801350103354387
46739,0.05469170855358675
46740,0.04635904926257816
46741,0.01647208541876096
46742,0.04972665394127653
46743,0.11439865588095732
46744,0.1462637851221271
46745,0.0917824977446072
46746,0.05865281502342205
46747,0.29378677626974686
46748,0.019301039565810314
46749,0.02208705928318285
46750,0.03764666008556133
46751,0.0829763948762
46752,0.01750098296680595
46753,0.013044746921210736
46754,0.03972288159301049
46755,0.021148280186809875
46756,0.44394047502649053
46757,0.05453404468271768
46758,0.015029922290804276
46759,0.02005784327909206
46760,0.008412251076362487
46761,0.03798667296464068
46762,0.01858737557327823
46763,0.2020230991679286
46764,0.129800888062198
46765,0.2660298860150371
46766,0.012040232939241063
46767,0.00675877477784516
46768,0.022805686265531963
46769,0.3309544594349693
46770,0.3561911733896326
46771,0.03876349345690849
46772,0.022198449001020647
46773,0.06759369134596828
46774,0.07659091806143488
46775,0.08739164283562847
46776,0.03772235961387556
46777,0.32694798238064576
46778,0.15245997584646748
46779,0.05890168731765188
46780,0.24763946556725525
46781,0.038394638469723415
46782,0.049955853272292836
46783,0.10653707731162043
46784,0.05748698879787047
46785,0.007584187127111937
46786,0.011551398660440457
46787,0.021308864338985732
46788,0.020600171880652423
46789,0.039723426247925214
46790,0.04672777540438062
46791,0.1504697528987258
46792,0.05022111716812882
46793,0.019464612833741415
46794,0.13011793254862764
46795,0.09526537679077923
46796,0.007910769062707875
46797,0.023265577631577033
46798,0.019877820491749278
46799,0.02030782225856147
46800,0.304459550887293
46801,0.026370158334326786
46802,0.01268276762083999
46803,0.008778536944593148
46804,0.13424632924927818
46805,0.14013548973913773
46806,0.11330373785460449
46807,0.016489740114773752
46808,0.3598145627302983
46809,0.05450576238465501
46810,0.04058098863611025
46811,0.02752053932312935
46812,0.3291936851457404
46813,0.019121527372147562
46814,0.2842771709483481
46815,0.008141791183334529
46816,0.0541409774085116
46817,0.019345369535799732
46818,0.356876824567107
46819,0.17504508035903044
46820,0.020854104360584463
46821,0.01731443515121767
46822,0.018213872960263278
46823,0.024582953880526642
46824,0.03997168330800428
46825,0.014688508900329033
46826,0.046602960921506446
46827,0.07148459367406784
46828,0.7415204296323495
46829,0.00618019792615697
46830,0.02705198279894926
46831,0.01565807399579297
46832,0.06391079814559394
46833,0.03826161782348053
46834,0.007776401506470475
46835,0.08979498905635343
46836,0.1208569574941406
46837,0.007274183580910798
46838,0.009673012971967326
46839,0.014689099626978307
46840,0.08296771693857964
46841,0.009983131462912409
46842,0.042157229412770406
46843,0.0374971834953127
46844,0.04434575541765355
46845,0.07318006948652829
46846,0.0779067513486581
46847,0.10527828952001572
46848,0.018868276998642696
46849,0.05075377865455795
46850,0.002353104569976876
46851,0.20693155332076388
46852,0.12425518939041678
46853,0.02808792057452112
46854,0.10982110284799251
46855,0.6737682747671614
46856,0.007742383616034807
46857,0.02626063399001599
46858,0.015034643273925102
46859,0.033420777261528485
46860,0.016372393744078766
46861,0.16200992893547556
46862,0.010296596986772249
46863,0.022999956111453338
46864,0.019008205966292085
46865,0.039256924594095126
46866,0.04093982752945881
46867,0.035801995227442346
46868,0.1320575283126338
46869,0.04204706965212019
46870,0.04854420159653236
46871,0.028317823323004206
46872,0.15606211144223187
46873,0.2906602399813213
46874,0.06949082782019414
46875,0.11413691019490343
46876,0.5287940349683437
46877,0.011697873403404155
46878,0.06179325054004445
46879,0.10629333229961853
46880,0.035853574158560705
46881,0.02965235384072103
46882,0.18227796601421345
46883,0.10644037044397266
46884,0.026871765453511446
46885,0.022238381288053898
46886,0.02186574308170722
46887,0.007485086397234734
46888,0.009070316583278197
46889,0.05239583009538849
46890,0.030739168017995158
46891,0.03539530336884045
46892,0.12330895253676194
46893,0.028382689498099314
46894,0.08745047970236816
46895,0.015718978338455213
46896,0.1231488189029329
46897,0.015492981934827565
46898,0.005993292553100213
46899,0.02372378642838495
46900,0.06230290684540237
46901,0.0394887363376948
46902,0.016086434482708533
46903,0.021938550762355364
46904,0.016751524214913507
46905,0.0223285765553051
46906,0.02385459317941811
46907,0.04846355754537402
46908,0.27123262856110647
46909,0.05926397383422658
46910,0.016652097855403367
46911,0.6563774059414679
46912,0.01553309914111585
46913,0.06979162779155909
46914,0.064832092659645
46915,0.05048055668994516
46916,0.04209125598963219
46917,0.2566508254037936
46918,0.10512471211849271
46919,0.14374160225744437
46920,0.02653121676780584
46921,0.009615901774276953
46922,0.005903095779173967
46923,0.049035872979918994
46924,0.026395766083388193
46925,0.023931161480600902
46926,0.10363946023685472
46927,0.0601884203444537
46928,0.02199338763445258
46929,0.32686078774307287
46930,0.014531930123739666
46931,0.01522890469043323
46932,0.058585126493329726
46933,0.05016038054888042
46934,0.006830471832323395
46935,0.01982557357080894
46936,0.02589181394771316
46937,0.027798292694782914
46938,0.05745985601590665
46939,0.029159661694590024
46940,0.25012068795101977
46941,0.012542772429626165
46942,0.10319900749764128
46943,0.016682062336045578
46944,0.03242258987319028
46945,0.009133396727956013
46946,0.0640049129150966
46947,0.020761388225312108
46948,0.038517099213502194
46949,0.35322661873554767
46950,0.03745803005599743
46951,0.020683793436759183
46952,0.04217265902070137
46953,0.008676634824476495
46954,0.06092900714436144
46955,0.020078342092903267
46956,0.027565395586456404
46957,0.02509015439604632
46958,0.12760398726468908
46959,0.31622751018488165
46960,0.01819253018973557
46961,0.020472506511671328
46962,0.5933788662227412
46963,0.029749768261145473
46964,0.09376298131039461
46965,0.1925588879921931
46966,0.08417565454052116
46967,0.023476926413566013
46968,0.1743492946880438
46969,0.023328866925484568
46970,0.01851903114994875
46971,0.05283560946297113
46972,0.025922349295671394
46973,0.0408083396175492
46974,0.020892488411140678
46975,0.03783792322275754
46976,0.013061134703210632
46977,0.024572153639718635
46978,0.035253343334322396
46979,0.059444982860533714
46980,0.020071620846270236
