Id,Probability,predicted_result
50696,0.066867724,0
50697,0.5527368,1
50698,0.36549065,0
50699,0.060456693,0
50700,0.082730316,0
50701,0.06935506,0
50702,0.088570446,0
50703,0.08199847,0
50704,0.16595937,0
50705,0.2800703,0
50706,0.06625408,0
50707,0.25778452,0
50708,0.16844474,0
50709,0.23763703,0
50710,0.3016268,0
50711,0.07616866,0
50712,0.06947146,0
50713,0.07164882,0
50714,0.056122005,0
50715,0.46232063,0
50716,0.16866311,0
50717,0.18264724,0
50718,0.07377481,0
50719,0.42557305,0
50720,0.16155818,0
50721,0.23643766,0
50722,0.32688257,0
50723,0.11458194,0
50724,0.39094293,0
50725,0.24498717,0
50726,0.29457775,0
50727,0.40651372,0
50728,0.106528886,0
50729,0.40889594,0
50730,0.38886142,0
50731,0.31925952,0
50732,0.47804856,0
50733,0.5673156,1
50734,0.1172631,0
50735,0.14629935,0
50736,0.22250046,0
50737,0.17397852,0
50738,0.22730118,0
50739,0.13636352,0
50740,0.81239474,1
50741,0.5505108,1
50742,0.32015553,0
50743,0.34199643,0
50744,0.15085131,0
50745,0.18537124,0
50746,0.17010382,0
50747,0.13188703,0
50748,0.2026711,0
50749,0.1375039,0
50750,0.14431818,0
50751,0.10633308,0
50752,0.07902854,0
50753,0.08911987,0
50754,0.8218495,1
50755,0.846245,1
50756,0.19128382,0
50757,0.37972093,0
50758,0.38246998,0
50759,0.15485066,0
50760,0.3388849,0
50761,0.07970021,0
50762,0.14903854,0
50763,0.36324096,0
50764,0.18277176,0
50765,0.06245997,0
50766,0.10955327,0
50767,0.06240766,0
50768,0.559805,1
50769,0.09476471,0
50770,0.048204698,0
50771,0.13775617,0
50772,0.30436164,0
50773,0.28318742,0
50774,0.07033412,0
50775,0.048800528,0
50776,0.0877356,0
50777,0.070411354,0
50778,0.28215998,0
50779,0.5738133,1
50780,0.08689958,0
50781,0.12087276,0
50782,0.1781875,0
50783,0.39036426,0
50784,0.34431458,0
50785,0.19779639,0
50786,0.44399115,0
50787,0.07496292,0
50788,0.10253601,0
50789,0.07964417,0
50790,0.5693338,1
50791,0.41202843,0
50792,0.22397904,0
50793,0.6568825,1
50794,0.38981614,0
50795,0.25008312,0
50796,0.07814206,0
50797,0.1449055,0
50798,0.69767296,1
50799,0.24813527,0
50800,0.073433846,0
50801,0.20339265,0
50802,0.17437862,0
50803,0.13579537,0
50804,0.4638279,0
50805,0.19385895,0
50806,0.05943759,0
50807,0.049016804,0
50808,0.1451934,0
50809,0.3367455,0
50810,0.43079343,0
50811,0.24207339,0
50812,0.5550967,1
50813,0.3186908,0
50814,0.08233012,0
50815,0.48048088,0
50816,0.7565927,1
50817,0.6299865,1
50818,0.2097842,0
50819,0.18272437,0
50820,0.18116099,0
50821,0.23017661,0
50822,0.22823933,0
50823,0.51444507,1
50824,0.27689874,0
50825,0.06592728,0
50826,0.09330746,0
50827,0.14287269,0
50828,0.0948388,0
50829,0.39745125,0
50830,0.5838753,1
50831,0.14596893,0
50832,0.46983117,0
50833,0.09988626,0
50834,0.50429654,1
50835,0.16178685,0
50836,0.20362328,0
50837,0.09716523,0
50838,0.1381288,0
50839,0.23351209,0
50840,0.10890207,0
50841,0.36745784,0
50842,0.11194803,0
50843,0.09613192,0
50844,0.21286426,0
50845,0.28044122,0
50846,0.30467033,0
50847,0.6465071,1
50848,0.1949975,0
50849,0.06413439,0
50850,0.089967005,0
50851,0.1335118,0
50852,0.098259374,0
50853,0.11857505,0
50854,0.20701486,0
50855,0.39374894,0
50856,0.19507957,0
50857,0.10562497,0
50858,0.2288383,0
50859,0.1475178,0
50860,0.5652882,1
50861,0.33961007,0
50862,0.39392352,0
50863,0.1555462,0
50864,0.14721876,0
50865,0.07111385,0
50866,0.49525666,0
50867,0.109008946,0
50868,0.19256678,0
50869,0.25822374,0
50870,0.1046998,0
50871,0.10535838,0
50872,0.08188533,0
50873,0.17366225,0
50874,0.63063467,1
50875,0.47714496,0
50876,0.07516093,0
50877,0.14292467,0
50878,0.57786113,1
50879,0.09338523,0
50880,0.28786102,0
50881,0.07279544,0
50882,0.46688154,0
50883,0.052608103,0
50884,0.22666954,0
50885,0.3755861,0
50886,0.1310213,0
50887,0.20005281,0
50888,0.066038944,0
50889,0.2998768,0
50890,0.19660799,0
50891,0.11019297,0
50892,0.49346447,0
50893,0.4092312,0
50894,0.13517962,0
50895,0.282804,0
50896,0.17943373,0
50897,0.15148817,0
50898,0.3041964,0
50899,0.1393613,0
50900,0.067222215,0
50901,0.1791735,0
50902,0.20713608,0
50903,0.31425062,0
50904,0.08286971,0
50905,0.09643482,0
50906,0.2082935,0
50907,0.11033461,0
50908,0.5779402,1
50909,0.8801291,1
50910,0.5536881,1
50911,0.567678,1
50912,0.56305474,1
50913,0.17772478,0
50914,0.3165696,0
50915,0.2723528,0
50916,0.5230979,1
50917,0.076289825,0
50918,0.07880326,0
50919,0.9239264,1
50920,0.3063866,0
50921,0.17016606,0
50922,0.10067616,0
50923,0.6723549,1
50924,0.28626627,0
50925,0.38636804,0
50926,0.2051423,0
50927,0.19584166,0
50928,0.09565565,0
50929,0.05477659,0
50930,0.082298465,0
50931,0.19427659,0
50932,0.11412338,0
50933,0.07744533,0
50934,0.28671634,0
50935,0.18043314,0
50936,0.38822424,0
50937,0.16294822,0
50938,0.23859818,0
50939,0.08945445,0
50940,0.62813616,1
50941,0.1516412,0
50942,0.19574526,0
50943,0.07347747,0
50944,0.24050333,0
50945,0.11331811,0
50946,0.4173993,0
50947,0.13875668,0
50948,0.26084268,0
50949,0.20976004,0
50950,0.42184514,0
50951,0.16764505,0
50952,0.09577257,0
50953,0.2678962,0
50954,0.12343648,0
50955,0.56966966,1
50956,0.1010031,0
50957,0.10440356,0
50958,0.4582965,0
50959,0.55257267,1
50960,0.11479823,0
50961,0.18374923,0
50962,0.24131657,0
50963,0.39643675,0
50964,0.081038624,0
50965,0.22228782,0
50966,0.06605189,0
50967,0.533887,1
50968,0.7850288,1
50969,0.31873345,0
50970,0.18302399,0
50971,0.14463778,0
50972,0.146905,0
50973,0.9239264,1
50974,0.2068989,0
50975,0.28078783,0
50976,0.43775538,0
50977,0.40035364,0
50978,0.7234244,1
50979,0.25870562,0
50980,0.09448358,0
50981,0.22062862,0
50982,0.080105454,0
50983,0.12377212,0
50984,0.10917448,0
50985,0.18062276,0
50986,0.11596243,0
50987,0.17611104,0
50988,0.12150396,0
50989,0.19369523,0
50990,0.24983959,0
50991,0.24761225,0
50992,0.06301804,0
50993,0.5439047,1
50994,0.49895647,0
50995,0.39370382,0
50996,0.36890864,0
50997,0.36619616,0
50998,0.41091564,0
50999,0.1817481,0
51000,0.11686436,0
51001,0.2318939,0
51002,0.12612142,0
51003,0.2353744,0
51004,0.07520747,0
51005,0.214918,0
51006,0.30638862,0
51007,0.16486508,0
51008,0.14149347,0
51009,0.090706065,0
51010,0.07346644,0
51011,0.15751606,0
51012,0.23778528,0
51013,0.5123484,1
51014,0.16363898,0
51015,0.14676872,0
51016,0.35527897,0
51017,0.19881229,0
51018,0.07950146,0
51019,0.3199225,0
51020,0.525056,1
51021,0.08034112,0
51022,0.11482666,0
51023,0.2847047,0
51024,0.09433272,0
51025,0.15545206,0
51026,0.08034971,0
51027,0.40301457,0
51028,0.118731,0
51029,0.24120454,0
51030,0.10247644,0
51031,0.511706,1
51032,0.061172605,0
51033,0.15501532,0
51034,0.09694935,0
51035,0.37919745,0
51036,0.1987259,0
51037,0.20710763,0
51038,0.075426884,0
51039,0.21545164,0
51040,0.3191876,0
51041,0.069279805,0
51042,0.48300558,0
51043,0.05865305,0
51044,0.33816776,0
51045,0.09814013,0
51046,0.07245722,0
51047,0.48146692,0
51048,0.28991556,0
51049,0.05605617,0
51050,0.45673874,0
51051,0.16977704,0
51052,0.9020163,1
51053,0.36310846,0
51054,0.12918015,0
51055,0.085196085,0
51056,0.120396085,0
51057,0.110155754,0
51058,0.06494529,0
51059,0.5950871,1
51060,0.33981487,0
51061,0.22274455,0
51062,0.6331582,1
51063,0.1968462,0
51064,0.086725965,0
51065,0.22425725,0
51066,0.2682035,0
51067,0.613039,1
51068,0.19499952,0
51069,0.3754351,0
51070,0.29740828,0
51071,0.18783368,0
51072,0.2155646,0
51073,0.4147083,0
51074,0.2903562,0
51075,0.6948652,1
51076,0.20639443,0
51077,0.1228907,0
51078,0.51512384,1
51079,0.2668651,0
51080,0.72037303,1
51081,0.30810955,0
51082,0.10355259,0
51083,0.1587043,0
51084,0.3031282,0
51085,0.17958312,0
51086,0.09591478,0
51087,0.13608035,0
51088,0.29828426,0
51089,0.13434476,0
51090,0.23184438,0
51091,0.8500135,1
51092,0.5594981,1
51093,0.8324222,1
51094,0.0990175,0
51095,0.15841478,0
51096,0.3133401,0
51097,0.10650443,0
51098,0.064167164,0
51099,0.2172675,0
51100,0.06105785,0
51101,0.5077467,1
51102,0.116070986,0
51103,0.08489424,0
51104,0.15415537,0
51105,0.09187287,0
51106,0.072556235,0
51107,0.23451374,0
51108,0.10368648,0
51109,0.07564658,0
51110,0.5663217,1
51111,0.17800899,0
51112,0.30173317,0
51113,0.10225537,0
51114,0.0638247,0
51115,0.13161515,0
51116,0.271806,0
51117,0.19750854,0
51118,0.17903899,0
51119,0.5705384,1
51120,0.2797035,0
51121,0.18656889,0
51122,0.2091287,0
51123,0.1510799,0
51124,0.47484264,0
51125,0.24187912,0
51126,0.15337828,0
51127,0.5218049,1
51128,0.18511578,0
51129,0.15022281,0
51130,0.5544874,1
51131,0.116624035,0
51132,0.21960863,0
51133,0.1460325,0
51134,0.06375667,0
51135,0.42478317,0
51136,0.261933,0
51137,0.09795565,0
51138,0.13895842,0
51139,0.101183996,0
51140,0.1622957,0
51141,0.10413116,0
51142,0.093320146,0
51143,0.6845588,1
51144,0.07481327,0
51145,0.24722828,0
51146,0.09201923,0
51147,0.2914565,0
51148,0.3146844,0
51149,0.11809565,0
51150,0.0926456,0
51151,0.30239695,0
51152,0.06998436,0
51153,0.8204881,1
51154,0.15161847,0
51155,0.1119315,0
51156,0.3179069,0
51157,0.11708695,0
51158,0.5530095,1
51159,0.14155911,0
51160,0.21021408,0
51161,0.086520016,0
51162,0.13205707,0
51163,0.11889927,0
51164,0.11332389,0
51165,0.91022587,1
51166,0.22029208,0
51167,0.07756882,0
51168,0.30747837,0
51169,0.07743922,0
51170,0.07818586,0
51171,0.3331514,0
51172,0.16569918,0
51173,0.108896084,0
51174,0.172581,0
51175,0.7630467,1
51176,0.15933289,0
51177,0.49946082,0
51178,0.22224078,0
51179,0.9236727,1
51180,0.113158844,0
51181,0.2865812,0
51182,0.10661204,0
51183,0.32358894,0
51184,0.2123104,0
51185,0.36318138,0
51186,0.10524502,0
51187,0.12982224,0
51188,0.12338483,0
51189,0.76674354,1
51190,0.16141509,0
51191,0.0618914,0
51192,0.64209867,1
51193,0.07358905,0
51194,0.48466793,0
51195,0.15834564,0
51196,0.5448981,1
51197,0.44163305,0
51198,0.12614201,0
51199,0.075189255,0
51200,0.083279654,0
51201,0.16972862,0
51202,0.60251546,1
51203,0.087180085,0
51204,0.119455546,0
51205,0.5281452,1
51206,0.22488211,0
51207,0.17959517,0
51208,0.37443447,0
51209,0.2930233,0
51210,0.8883369,1
51211,0.13272293,0
51212,0.1401633,0
51213,0.15714277,0
51214,0.074528426,0
51215,0.21040297,0
51216,0.13169251,0
51217,0.6860422,1
51218,0.06059643,0
51219,0.096884385,0
51220,0.08673672,0
51221,0.20201811,0
51222,0.46091425,0
51223,0.1582371,0
51224,0.16823965,0
51225,0.37565476,0
51226,0.12535092,0
51227,0.33671382,0
51228,0.094814196,0
51229,0.23501025,0
51230,0.24648137,0
51231,0.1174084,0
51232,0.08704937,0
51233,0.3374983,0
51234,0.15878569,0
51235,0.14286248,0
51236,0.15773392,0
51237,0.53214777,1
51238,0.10599618,0
51239,0.09493028,0
51240,0.076639265,0
51241,0.11921246,0
51242,0.099283524,0
51243,0.05323717,0
51244,0.14135039,0
51245,0.089650795,0
51246,0.12616509,0
51247,0.27445605,0
51248,0.63929766,1
51249,0.23262107,0
51250,0.11044991,0
51251,0.08210855,0
51252,0.1406473,0
51253,0.15147267,0
51254,0.6071599,1
51255,0.17957114,0
51256,0.12491054,0
51257,0.12532985,0
51258,0.15615854,0
51259,0.5602809,1
51260,0.11062696,0
51261,0.08276823,0
51262,0.1384901,0
51263,0.08091513,0
51264,0.17665705,0
51265,0.05958082,0
51266,0.06980058,0
51267,0.6062517,1
51268,0.12777592,0
51269,0.11367378,0
51270,0.4340888,0
51271,0.5255815,1
51272,0.68828464,1
51273,0.054631162,0
51274,0.27355468,0
51275,0.21764438,0
51276,0.34128872,0
51277,0.0950866,0
51278,0.13490331,0
51279,0.36799747,0
51280,0.38783905,0
51281,0.08137404,0
51282,0.5816724,1
51283,0.2567901,0
51284,0.5206112,1
51285,0.087097794,0
51286,0.24978016,0
51287,0.08224075,0
51288,0.23884644,0
51289,0.10864507,0
51290,0.17419933,0
51291,0.35205385,0
51292,0.121924736,0
51293,0.11564256,0
51294,0.35904834,0
51295,0.3889433,0
51296,0.10684218,0
51297,0.13715053,0
51298,0.5554986,1
51299,0.11078941,0
51300,0.25976068,0
51301,0.48762915,0
51302,0.13993669,0
51303,0.27072093,0
51304,0.21182446,0
51305,0.24504606,0
51306,0.16319853,0
51307,0.20442653,0
51308,0.21297067,0
51309,0.16550991,0
51310,0.18858734,0
51311,0.124647334,0
51312,0.22374442,0
51313,0.4539151,0
51314,0.3807225,0
51315,0.11685989,0
51316,0.45336798,0
51317,0.20550127,0
51318,0.12515542,0
51319,0.13603719,0
51320,0.13485342,0
51321,0.11486415,0
51322,0.38900152,0
51323,0.058159627,0
51324,0.2642314,0
51325,0.33669928,0
51326,0.16873349,0
51327,0.10323677,0
51328,0.071582325,0
51329,0.14306512,0
51330,0.7271563,1
51331,0.5892151,1
51332,0.12948702,0
51333,0.08103118,0
51334,0.07862811,0
51335,0.07357369,0
51336,0.23303398,0
51337,0.06820418,0
51338,0.08648074,0
51339,0.09588538,0
51340,0.095020294,0
51341,0.4761144,0
51342,0.2762378,0
51343,0.10317825,0
51344,0.13962111,0
51345,0.16656432,0
51346,0.07576934,0
51347,0.3619192,0
51348,0.27538142,0
51349,0.30416873,0
51350,0.09489424,0
51351,0.6471844,1
51352,0.16110225,0
51353,0.07888168,0
51354,0.4902981,0
51355,0.2510404,0
51356,0.14127389,0
51357,0.67513525,1
51358,0.12818445,0
51359,0.8726315,1
51360,0.10783032,0
51361,0.31425676,0
51362,0.32784322,0
51363,0.36071804,0
51364,0.4084107,0
51365,0.47198784,0
51366,0.26513994,0
51367,0.060107794,0
51368,0.2265772,0
51369,0.123608865,0
51370,0.38943207,0
51371,0.38547924,0
51372,0.36451554,0
51373,0.54455036,1
51374,0.6324534,1
51375,0.6530359,1
51376,0.12772766,0
51377,0.08151288,0
51378,0.13444002,0
51379,0.77235883,1
51380,0.48419157,0
51381,0.37751195,0
51382,0.11974878,0
51383,0.0661818,0
51384,0.37890217,0
51385,0.44470325,0
51386,0.61330575,1
51387,0.07151046,0
51388,0.10276038,0
51389,0.76947933,1
51390,0.22511095,0
51391,0.11329574,0
51392,0.1021382,0
51393,0.07146366,0
51394,0.71196145,1
51395,0.06627115,0
51396,0.31062424,0
51397,0.29778466,0
51398,0.39091575,0
51399,0.22211288,0
51400,0.16820532,0
51401,0.27787778,0
51402,0.08071958,0
51403,0.5144989,1
51404,0.2978793,0
51405,0.07319574,0
51406,0.15033413,0
51407,0.08266576,0
51408,0.085980065,0
51409,0.17233343,0
51410,0.076649696,0
51411,0.08399094,0
51412,0.3415453,0
51413,0.13689834,0
51414,0.17471074,0
51415,0.11163882,0
51416,0.45532826,0
51417,0.08289551,0
51418,0.5416689,1
51419,0.43631247,0
51420,0.52195185,1
51421,0.3257047,0
51422,0.10761668,0
51423,0.118646696,0
51424,0.40138793,0
51425,0.10782081,0
51426,0.15683694,0
51427,0.382716,0
51428,0.14567547,0
51429,0.0653112,0
51430,0.18364786,0
51431,0.20828974,0
51432,0.23865332,0
51433,0.23833226,0
51434,0.079808414,0
51435,0.44482172,0
51436,0.0987599,0
51437,0.13442104,0
51438,0.77715373,1
51439,0.13319448,0
51440,0.15631422,0
51441,0.08262723,0
51442,0.25205392,0
51443,0.48777783,0
51444,0.1499542,0
51445,0.0759954,0
51446,0.13092916,0
51447,0.23815884,0
51448,0.07898395,0
51449,0.11207195,0
51450,0.0940611,0
51451,0.07208321,0
51452,0.37682348,0
51453,0.15653843,0
51454,0.14524893,0
51455,0.71053374,1
51456,0.11555269,0
51457,0.16635141,0
51458,0.12145259,0
51459,0.4724249,0
51460,0.10735424,0
51461,0.10313241,0
51462,0.45157555,0
51463,0.282133,0
51464,0.2195207,0
51465,0.05259768,0
51466,0.21372001,0
51467,0.07182028,0
51468,0.16060005,0
51469,0.17236143,0
51470,0.34516582,0
51471,0.22140828,0
51472,0.056517467,0
51473,0.06855835,0
51474,0.37036294,0
51475,0.4332786,0
51476,0.20573008,0
51477,0.19988528,0
51478,0.34210163,0
51479,0.10678868,0
51480,0.43505555,0
51481,0.09847974,0
51482,0.209993,0
51483,0.12010778,0
51484,0.31437552,0
51485,0.221249,0
51486,0.4477619,0
51487,0.08362199,0
51488,0.10637028,0
51489,0.25361562,0
51490,0.5495401,1
51491,0.18034905,0
51492,0.9236727,1
51493,0.15379019,0
51494,0.09275493,0
51495,0.09336918,0
51496,0.27308974,0
51497,0.13797134,0
51498,0.34550393,0
51499,0.12488302,0
51500,0.7217681,1
51501,0.56928444,1
51502,0.123682834,0
51503,0.20953935,0
51504,0.14393839,0
51505,0.08852973,0
51506,0.5013426,1
51507,0.39032015,0
51508,0.22409554,0
51509,0.47138643,0
51510,0.09335548,0
51511,0.17410569,0
51512,0.076041,0
51513,0.11599663,0
51514,0.15952773,0
51515,0.13730046,0
51516,0.120436326,0
51517,0.12203892,0
51518,0.79769254,1
51519,0.115199335,0
51520,0.36310518,0
51521,0.38721257,0
51522,0.18948746,0
51523,0.30689132,0
51524,0.1864264,0
51525,0.1672549,0
51526,0.43100026,0
51527,0.11747497,0
51528,0.09049287,0
51529,0.21473075,0
51530,0.82350504,1
51531,0.09180215,0
51532,0.12537201,0
51533,0.18049634,0
51534,0.44036695,0
51535,0.3313336,0
51536,0.1945123,0
51537,0.37597376,0
51538,0.31611145,0
51539,0.50178087,1
51540,0.6882713,1
51541,0.09299775,0
51542,0.16530682,0
51543,0.087957464,0
51544,0.16971424,0
51545,0.133869,0
51546,0.09875374,0
51547,0.22539975,0
51548,0.1060984,0
51549,0.13004594,0
51550,0.17379816,0
51551,0.2586519,0
51552,0.21388227,0
51553,0.62024134,1
51554,0.49115834,0
51555,0.14785415,0
51556,0.115460396,0
51557,0.2041088,0
51558,0.06530902,0
51559,0.095154926,0
51560,0.3365478,0
51561,0.21214189,0
51562,0.20197383,0
51563,0.36706161,0
51564,0.11769206,0
51565,0.12092347,0
51566,0.6266783,1
51567,0.09386253,0
51568,0.5176241,1
51569,0.24519141,0
51570,0.16257307,0
51571,0.44666466,0
51572,0.06613644,0
51573,0.079293795,0
51574,0.3605597,0
51575,0.29430908,0
51576,0.10086115,0
51577,0.104489565,0
51578,0.21872756,0
51579,0.17399365,0
51580,0.119219065,0
51581,0.5187241,1
51582,0.18488947,0
51583,0.06572774,0
51584,0.1042505,0
51585,0.13894878,0
51586,0.14555494,0
51587,0.08925819,0
51588,0.10983489,0
51589,0.06762852,0
51590,0.09948914,0
51591,0.11879504,0
51592,0.075049035,0
51593,0.29319704,0
51594,0.06620616,0
51595,0.5926687,1
51596,0.40514058,0
51597,0.084795035,0
51598,0.15250853,0
51599,0.07188606,0
51600,0.13364267,0
51601,0.13634366,0
51602,0.29504597,0
51603,0.21478124,0
51604,0.07211708,0
51605,0.44726762,0
51606,0.10899718,0
51607,0.12301114,0
51608,0.061053343,0
51609,0.12721722,0
51610,0.19150245,0
51611,0.09423505,0
51612,0.26449627,0
51613,0.7066221,1
51614,0.070593044,0
51615,0.10010401,0
51616,0.14253624,0
51617,0.16759883,0
51618,0.5334173,1
51619,0.051060323,0
51620,0.120282754,0
51621,0.119873345,0
51622,0.4351722,0
51623,0.2001396,0
51624,0.07708746,0
51625,0.18161312,0
51626,0.5481976,1
51627,0.16831625,0
51628,0.28750935,0
51629,0.26366565,0
51630,0.15645204,0
51631,0.08468304,0
51632,0.15529533,0
51633,0.4934955,0
51634,0.084837876,0
51635,0.21429677,0
51636,0.17964904,0
51637,0.21273313,0
51638,0.0712532,0
51639,0.09229746,0
51640,0.09516484,0
51641,0.20749594,0
51642,0.08172263,0
51643,0.116797194,0
51644,0.34731784,0
51645,0.5766376,1
51646,0.15973915,0
51647,0.51390773,1
51648,0.7559803,1
51649,0.17133138,0
51650,0.14883168,0
51651,0.5020308,1
51652,0.09488766,0
51653,0.18592781,0
51654,0.08700264,0
51655,0.1148963,0
51656,0.16555761,0
51657,0.6196501,1
51658,0.4926422,0
51659,0.19410917,0
51660,0.18308164,0
51661,0.11838431,0
51662,0.06555873,0
51663,0.12630737,0
51664,0.5127184,1
51665,0.36337066,0
51666,0.45859256,0
51667,0.07544611,0
51668,0.13015021,0
51669,0.6044349,1
51670,0.6029121,1
51671,0.17641309,0
51672,0.18283856,0
51673,0.391457,0
51674,0.22251134,0
51675,0.21135758,0
51676,0.11450081,0
51677,0.22271584,0
51678,0.19691542,0
51679,0.43248773,0
51680,0.12048374,0
51681,0.53308934,1
51682,0.42031375,0
51683,0.055848405,0
51684,0.86045116,1
51685,0.18916461,0
51686,0.1540034,0
51687,0.6589787,1
51688,0.6322362,1
51689,0.39826572,0
51690,0.20064114,0
51691,0.11614643,0
51692,0.0933734,0
51693,0.081181794,0
51694,0.26308417,0
51695,0.17022474,0
51696,0.1133994,0
51697,0.2620013,0
51698,0.15382801,0
51699,0.0736217,0
51700,0.058901723,0
51701,0.09928141,0
51702,0.0759954,0
51703,0.07104515,0
51704,0.16909042,0
51705,0.13001896,0
51706,0.12209094,0
51707,0.47301233,0
51708,0.0728695,0
51709,0.1545719,0
51710,0.38871738,0
51711,0.18135686,0
51712,0.1608033,0
51713,0.32954812,0
51714,0.05530997,0
51715,0.34209353,0
51716,0.08963408,0
51717,0.3831811,0
51718,0.100638665,0
51719,0.092399165,0
51720,0.0683964,0
51721,0.28691968,0
51722,0.23562467,0
51723,0.2922406,0
51724,0.7910667,1
51725,0.06562941,0
51726,0.7899858,1
51727,0.18841536,0
51728,0.57661885,1
51729,0.159243,0
51730,0.14221947,0
51731,0.06444213,0
51732,0.19769429,0
51733,0.32958898,0
51734,0.63886034,1
51735,0.28031087,0
51736,0.29892054,0
51737,0.16027465,0
51738,0.6827155,1
51739,0.15385197,0
51740,0.44571275,0
51741,0.12084313,0
51742,0.06585238,0
51743,0.36298308,0
51744,0.5082332,1
51745,0.28828067,0
51746,0.17363234,0
51747,0.25943008,0
51748,0.27712,0
51749,0.54392964,1
51750,0.054232333,0
51751,0.5443391,1
51752,0.48769945,0
51753,0.20083015,0
51754,0.7380422,1
51755,0.23507154,0
51756,0.67076665,1
51757,0.31908602,0
51758,0.13397491,0
51759,0.19827895,0
51760,0.4561927,0
51761,0.07243139,0
51762,0.39029923,0
51763,0.23315683,0
51764,0.48333278,0
51765,0.24067461,0
51766,0.31006062,0
51767,0.24185982,0
51768,0.34878248,0
51769,0.19822012,0
51770,0.11301278,0
51771,0.1216913,0
51772,0.17725168,0
51773,0.22333899,0
51774,0.4862571,0
51775,0.08065929,0
51776,0.082063064,0
51777,0.24324231,0
51778,0.22186032,0
51779,0.15256536,0
51780,0.19825971,0
51781,0.14787745,0
51782,0.4567064,0
51783,0.22230922,0
51784,0.6032191,1
51785,0.11096689,0
51786,0.1953661,0
51787,0.19831276,0
51788,0.193977,0
51789,0.84398794,1
51790,0.13471091,0
51791,0.18670665,0
51792,0.12176537,0
51793,0.17563169,0
51794,0.23606,0
51795,0.2168348,0
51796,0.077447034,0
51797,0.09679917,0
51798,0.13691552,0
51799,0.14965796,0
51800,0.106551014,0
51801,0.0852027,0
51802,0.34020197,0
51803,0.103921786,0
51804,0.35451102,0
51805,0.7286944,1
51806,0.39864787,0
51807,0.075756036,0
51808,0.1246436,0
51809,0.1852075,0
